ID,Gene,Variation,Class
783,ERBB4,e452k,7
3115,RAD51D,truncating mutations,1
282,NKX2-1,fusions,2
1891,MTOR,s2215y,7
954,RBM10,truncating mutations,1
1895,MTOR,c1483y,7
104,MSH6,e1322*,4
1562,ALK,r1231q,3
2469,BRCA1,r170q,3
2961,KIT,k558n,2
463,TP53,h179r,4
958,KDM5C,p480l,4
38,DICER1,d1709a,1
1717,POLE,l424v,4
980,ETV1,ewsr1-etv1 fusion,7
2344,JAK2,f1061w,6
1762,IDH1,i99m,5
617,FBXW7,r479l,4
2951,BCL10,truncating mutations,1
1313,MLH1,q689r,5
952,PDGFRB,etv6-pdgfrb fusion,7
199,EGFR,l704n,4
793,ERBB4,fusions,2
364,EPAS1,p531s,2
2308,JAK1,a723d,7
1694,PMS2,truncating mutations,1
207,EGFR,r108k,7
3287,RET,m918v,2
829,ERCC3,r109*,4
1424,FGFR3,a391e,7
273,EGFR,d587h,7
3312,RUNX1,tel-runx1 fusion,4
51,PTPRT,y280h,1
1381,FGFR1,cep110-fgfr1 fusion,7
3141,KRAS,t58i,7
305,TMPRSS2,m160v,3
2525,BRCA1,f1704s,1
88,RYBP,truncating mutations,1
1892,MTOR,e2014k,7
720,ERBB2,s310f,7
613,CDK6,a197t,4
1384,FGFR1,amplification,7
1519,ALK,y1278s,7
1596,VHL,v155a,4
2562,BRCA1,y1853c,4
2854,BRCA2,i1349t,6
846,ABL1,f311l,2
183,EGFR,l692f,2
2979,KIT,h697y,7
3052,KIT,e490k,2
2019,MAP2K1,f53s,7
1208,PIK3CA,d1029y,2
2605,BRCA1,v1665m,5
2382,PTPN11,v45l,7
782,ERBB3,v104m,7
814,ERCC2,p463l,1
2953,GNAS,r844h,7
3109,DNMT3B,dnmt3b7,8
2183,PTEN,v217d,4
633,FBXW7,r482q,4
2350,JAK2,fusions,2
1059,EWSR1,ewsr1-ddit3 fusion,7
